Time,Distance
2.148908131122589111e+02,5.417602539062500000e+02
2.149280467033386230e+02,5.408835449218750000e+02
2.149540643692016602e+02,5.396845703125000000e+02
2.149862029552459717e+02,5.368776855468750000e+02
2.150182619094848633e+02,5.373674316406250000e+02
2.150504150390625000e+02,5.369653320312500000e+02
2.150823864936828613e+02,5.367092285156250000e+02
2.151143720149993896e+02,5.357053222656250000e+02
2.151591680049896240e+02,5.353315429687500000e+02
2.151783437728881836e+02,5.355944824218750000e+02
2.152271747589111328e+02,5.352009277343750000e+02
2.152575554847717285e+02,5.349626464843750000e+02
2.152895953655242920e+02,5.346828613281250000e+02
2.153275811672210693e+02,5.344619140625000000e+02
2.153585963249206543e+02,5.340915527343750000e+02
2.153849270343780518e+02,5.340708007812500000e+02
2.154167275428771973e+02,5.333701171875000000e+02
2.154573180675506592e+02,5.332172851562500000e+02
2.154895503520965576e+02,5.333293457031250000e+02
2.155111479759216309e+02,5.334897460937500000e+02
2.155591835975646973e+02,5.333374023437500000e+02
2.155910625457763672e+02,5.332502441406250000e+02
2.156228981018066406e+02,5.332214355468750000e+02
2.156552193164825439e+02,5.331542968750000000e+02
2.156868765354156494e+02,5.335092773437500000e+02
2.157231225967407227e+02,5.333527832031250000e+02
2.157587335109710693e+02,5.338762207031250000e+02
2.157923157215118408e+02,5.342014160156250000e+02
2.158141214847564697e+02,5.346123046875000000e+02
2.158592305183410645e+02,5.347302246093750000e+02
2.158781735897064209e+02,5.348251953125000000e+02
2.159236626625061035e+02,5.352475585937500000e+02
2.159583261013031006e+02,5.349196777343750000e+02
2.159903035163879395e+02,5.348942871093750000e+02
2.160222406387329102e+02,5.354694824218750000e+02
2.160542871952056885e+02,5.355383300781250000e+02
2.160919389724731445e+02,5.354335937500000000e+02
2.161257205009460449e+02,5.359636230468750000e+02
2.161593739986419678e+02,5.361474609375000000e+02
2.161810152530670166e+02,5.362175292968750000e+02
2.162130131721496582e+02,5.364482421875000000e+02
2.162553586959838867e+02,5.371062011718750000e+02
2.162922701835632324e+02,5.375083007812500000e+02
2.163264050483703613e+02,5.377050781250000000e+02
2.163557229042053223e+02,5.388698730468750000e+02
2.163871543407440186e+02,5.394995117187500000e+02
2.164192693233489990e+02,5.401215820312500000e+02
2.164589715003967285e+02,5.410617675781250000e+02
2.164921619892120361e+02,5.401896972656250000e+02
2.165149242877960205e+02,5.414802246093750000e+02
2.165587213039398193e+02,5.421960449218750000e+02
2.165925967693328857e+02,5.421428222656250000e+02
2.166165940761566162e+02,5.424707031250000000e+02
2.166589517593383789e+02,5.428471679687500000e+02
2.166906251907348633e+02,5.430563964843750000e+02
2.167260015010833740e+02,5.435925292968750000e+02
2.167544136047363281e+02,5.437126464843750000e+02
2.167929472923278809e+02,5.436679687500000000e+02
2.168248124122619629e+02,5.439958496093750000e+02
2.168508598804473877e+02,5.440476074218750000e+02
2.168850116729736328e+02,5.440651855468750000e+02
2.169144558906555176e+02,5.444680175781250000e+02
2.169469606876373291e+02,5.445930175781250000e+02
2.169822301864624023e+02,5.447250976562500000e+02
2.170268166065216064e+02,5.451933593750000000e+02
2.170576078891754150e+02,5.451523437500000000e+02
2.170903081893920898e+02,5.452824707031250000e+02
2.171260392665863037e+02,5.454772949218750000e+02
2.171583478450775146e+02,5.459230957031250000e+02
2.171893899440765381e+02,5.459052734375000000e+02
2.172169284820556641e+02,5.456267089843750000e+02
2.172486219406127930e+02,5.458186035156250000e+02
2.172810957431793213e+02,5.458522949218750000e+02
2.173128671646118164e+02,5.459321289062500000e+02
2.173484885692596436e+02,5.458664550781250000e+02
2.173922538757324219e+02,5.456892089843750000e+02
2.174235458374023438e+02,5.457495117187500000e+02
2.174554655551910400e+02,5.458784179687500000e+02
2.174871711730957031e+02,5.460510253906250000e+02
2.175249216556549072e+02,5.457832031250000000e+02
2.175507154464721680e+02,5.457929687500000000e+02
2.175931315422058105e+02,5.459155273437500000e+02
2.176143953800201416e+02,5.457873535156250000e+02
2.176586811542510986e+02,5.457832031250000000e+02
2.176779069900512695e+02,5.457299804687500000e+02
2.177256965637207031e+02,5.457543945312500000e+02
2.177573058605194092e+02,5.459658203125000000e+02
2.177891113758087158e+02,5.456123046875000000e+02
2.178212423324584961e+02,5.457734375000000000e+02
2.178530120849609375e+02,5.456330566406250000e+02
2.178850207328796387e+02,5.459020996093750000e+02
2.179196455478668213e+02,5.458564453125000000e+02
2.179486484527587891e+02,5.456877441406250000e+02
2.179805204868316650e+02,5.459006347656250000e+02
2.180131723880767822e+02,5.457741699218750000e+02
2.180600819587707520e+02,5.456472167968750000e+02
2.180938398838043213e+02,5.456162109375000000e+02
2.181249134540557861e+02,5.456689453125000000e+02
2.181576182842254639e+02,5.456594238281250000e+02
2.181877255439758301e+02,5.459658203125000000e+02
2.182249307632446289e+02,5.456877441406250000e+02
2.182590556144714355e+02,5.458718261718750000e+02
2.182934134006500244e+02,5.457133789062500000e+02
2.183142561912536621e+02,5.459499511718750000e+02
2.183473210334777832e+02,5.460209960937500000e+02
2.183783001899719238e+02,5.457084960937500000e+02
2.184259049892425537e+02,5.459484863281250000e+02
2.184573669433593750e+02,5.455849609375000000e+02
2.184894621372222900e+02,5.457868652343750000e+02
2.185214326381683350e+02,5.456193847656250000e+02
2.185534329414367676e+02,5.457651367187500000e+02
2.185914232730865479e+02,5.457456054687500000e+02
2.186292963027954102e+02,5.456428222656250000e+02
2.186526060104370117e+02,5.456645507812500000e+02
2.186811625957489014e+02,5.454299316406250000e+02
2.187128527164459229e+02,5.451887207031250000e+02
2.187603023052215576e+02,5.452377929687500000e+02
2.187920610904693604e+02,5.448964843750000000e+02
2.188237471580505371e+02,5.448557128906250000e+02
2.188552155494689941e+02,5.446174316406250000e+02
2.188866043090820312e+02,5.442834472656250000e+02
2.189247307777404785e+02,5.442602539062500000e+02
2.189588940143585205e+02,5.439589843750000000e+02
2.189924745559692383e+02,5.438032226562500000e+02
2.190148367881774902e+02,5.435024414062500000e+02
2.190601487159729004e+02,5.431430664062500000e+02
2.190918443202972412e+02,5.430629882812500000e+02
2.191236124038696289e+02,5.428715820312500000e+02
2.191555173397064209e+02,5.426323242187500000e+02
2.191894180774688721e+02,5.424826660156250000e+02
2.192285330295562744e+02,5.419665527343750000e+02
2.192512261867523193e+02,5.414028320312500000e+02
2.192831268310546875e+02,5.405656738281250000e+02
2.193264205455780029e+02,5.396850585937500000e+02
2.193582262992858887e+02,5.380505371093750000e+02
2.193941991329193115e+02,5.371770019531250000e+02
2.194273777008056641e+02,5.369250488281250000e+02
2.194592988491058350e+02,5.357983398437500000e+02
2.194908132553100586e+02,5.356054687500000000e+02
2.195224740505218506e+02,5.355627441406250000e+02
2.195539441108703613e+02,5.351679687500000000e+02
2.195861122608184814e+02,5.348779296875000000e+02
2.196279666423797607e+02,5.347202148437500000e+02
2.196610472202301025e+02,5.343842773437500000e+02
2.196928625106811523e+02,5.341960449218750000e+02
2.197253518104553223e+02,5.339003906250000000e+02
2.197606155872344971e+02,5.331958007812500000e+02
2.197951784133911133e+02,5.329384765625000000e+02
2.198245120048522949e+02,5.325026855468750000e+02
2.198559043407440186e+02,5.322912597656250000e+02
2.198921961784362793e+02,5.318298339843750000e+02
2.199251244068145752e+02,5.317033691406250000e+02
2.199509379863739014e+02,5.313581542968750000e+02
2.199914307594299316e+02,5.312072753906250000e+02
2.200144925117492676e+02,5.310864257812500000e+02
2.200465695858001709e+02,5.310124511718750000e+02
2.200940341949462891e+02,5.315004882812500000e+02
2.201283621788024902e+02,5.319345703125000000e+02
2.201605896949768066e+02,5.323425292968750000e+02
2.201936502456665039e+02,5.325791015625000000e+02
2.202241165637969971e+02,5.330993652343750000e+02
2.202581984996795654e+02,5.333002929687500000e+02
2.202858748435974121e+02,5.335700683593750000e+02
2.203296389579772949e+02,5.336171875000000000e+02
2.203624460697174072e+02,5.340732421875000000e+02
2.203810477256774902e+02,5.342543945312500000e+02
2.204288156032562256e+02,5.348115234375000000e+02
2.204605979919433594e+02,5.349665527343750000e+02
2.204925773143768311e+02,5.349064941406250000e+02
2.205285661220550537e+02,5.352485351562500000e+02
2.205562386512756348e+02,5.349946289062500000e+02
2.205944128036499023e+02,5.351250000000000000e+02
2.206194043159484863e+02,5.349521484375000000e+02
2.206625809669494629e+02,5.350368652343750000e+02
2.206902582645416260e+02,5.352629394531250000e+02
2.207154235839843750e+02,5.355031738281250000e+02
2.207605924606323242e+02,5.353310546875000000e+02
2.207944266796112061e+02,5.353901367187500000e+02
2.208262195587158203e+02,5.356647949218750000e+02
2.208581535816192627e+02,5.353491210937500000e+02
2.208898575305938721e+02,5.357971191406250000e+02
2.209268882274627686e+02,5.361496582031250000e+02
2.209634029865264893e+02,5.365300292968750000e+02
2.209941418170928955e+02,5.362050781250000000e+02
2.210270864963531494e+02,5.370883789062500000e+02
2.210620968341827393e+02,5.370842285156250000e+02
2.210959763526916504e+02,5.382854003906250000e+02
2.211278374195098877e+02,5.392092285156250000e+02
2.211616685390472412e+02,5.405786132812500000e+02
2.211962392330169678e+02,5.404079589843750000e+02
2.212292902469635010e+02,5.420539550781250000e+02
2.212613737583160400e+02,5.424211425781250000e+02
2.212958667278289795e+02,5.425222167968750000e+02
2.213280107975006104e+02,5.432937011718750000e+02
2.213616235256195068e+02,5.434162597656250000e+02
2.213963327407836914e+02,5.437783203125000000e+02
2.214291439056396484e+02,5.440991210937500000e+02
2.214605898857116699e+02,5.441520996093750000e+02
2.214963464736938477e+02,5.441684570312500000e+02
2.215291635990142822e+02,5.445146484375000000e+02
2.215610566139221191e+02,5.444365234375000000e+02
2.215870854854583740e+02,5.445993652343750000e+02
2.216276021003723145e+02,5.446875000000000000e+02
2.216624245643615723e+02,5.449216308593750000e+02
2.216921226978302002e+02,5.452976074218750000e+02
2.217291100025177002e+02,5.454167480468750000e+02
2.217606544494628906e+02,5.456691894531250000e+02
2.217953608036041260e+02,5.457907714843750000e+02
2.218270015716552734e+02,5.459648437500000000e+02
2.218563623428344727e+02,5.461506347656250000e+02
2.218957674503326416e+02,5.461430664062500000e+02
2.219242167472839355e+02,5.460119628906250000e+02
2.219629271030426025e+02,5.460676269531250000e+02
2.219951286315917969e+02,5.459619140625000000e+02
2.220256505012512207e+02,5.457861328125000000e+02
2.220477178096771240e+02,5.458366699218750000e+02
2.220952677726745605e+02,5.457478027343750000e+02
2.221293458938598633e+02,5.458183593750000000e+02
2.221593048572540283e+02,5.458950195312500000e+02
2.221957790851593018e+02,5.457224121093750000e+02
2.222229974269866943e+02,5.457741699218750000e+02
2.222550032138824463e+02,5.459523925781250000e+02
2.222947611808776855e+02,5.459682617187500000e+02
2.223188352584838867e+02,5.458872070312500000e+02
2.223577604293823242e+02,5.459624023437500000e+02
2.223872795104980469e+02,5.455969238281250000e+02
2.224301068782806396e+02,5.457495117187500000e+02
2.224613678455352783e+02,5.457514648437500000e+02
2.224930946826934814e+02,5.458784179687500000e+02
2.225253329277038574e+02,5.459238281250000000e+02
2.225573577880859375e+02,5.459287109375000000e+02
2.225956976413726807e+02,5.458886718750000000e+02
2.226214139461517334e+02,5.459990234375000000e+02
2.226589689254760742e+02,5.457763671875000000e+02
2.226855700016021729e+02,5.457744140625000000e+02
2.227256340980529785e+02,5.456860351562500000e+02
2.227610852718353271e+02,5.458200683593750000e+02
2.227978088855743408e+02,5.461926269531250000e+02
2.228291299343109131e+02,5.459943847656250000e+02
2.228613500595092773e+02,5.457419433593750000e+02
2.228933458328247070e+02,5.456013183593750000e+02
2.229306225776672363e+02,5.456018066406250000e+02
2.229579415321350098e+02,5.455749511718750000e+02
2.229895169734954834e+02,5.455012207031250000e+02
2.230283923149108887e+02,5.454570312500000000e+02
2.230588822364807129e+02,5.454409179687500000e+02
2.230888886451721191e+02,5.453852539062500000e+02
2.231255226135253906e+02,5.448601074218750000e+02
2.231609301567077637e+02,5.446005859375000000e+02
2.231965742111206055e+02,5.442551269531250000e+02
2.232286236286163330e+02,5.442377929687500000e+02
2.232605724334716797e+02,5.438408203125000000e+02
2.232927193641662598e+02,5.435898437500000000e+02
2.233251132965087891e+02,5.436303710937500000e+02
2.233571150302886963e+02,5.433071289062500000e+02
2.233892648220062256e+02,5.431892089843750000e+02
2.234212267398834229e+02,5.431308593750000000e+02
2.234588537216186523e+02,5.426318359375000000e+02
2.234895577430725098e+02,5.426218261718750000e+02
2.235167016983032227e+02,5.428337402343750000e+02
2.235643765926361084e+02,5.433552246093750000e+02
2.235954122543334961e+02,5.427534179687500000e+02
2.236274251937866211e+02,5.427573242187500000e+02
2.236593794822692871e+02,5.425014648437500000e+02
2.236913952827453613e+02,5.427778320312500000e+02
2.237234163284301758e+02,5.427558593750000000e+02
2.237549939155578613e+02,5.427448730468750000e+02
2.237870044708251953e+02,5.425612792968750000e+02
2.238256247043609619e+02,5.425642089843750000e+02
2.238666014671325684e+02,5.427233886718750000e+02
2.238982970714569092e+02,5.426030273437500000e+02
2.239312214851379395e+02,5.425937500000000000e+02
2.239620904922485352e+02,5.427036132812500000e+02
2.239950916767120361e+02,5.425129394531250000e+02
2.240256767272949219e+02,5.423281250000000000e+02
2.240592606067657471e+02,5.420727539062500000e+02
2.240911786556243896e+02,5.418264160156250000e+02
2.241272337436676025e+02,5.409172363281250000e+02
2.241528482437133789e+02,5.402961425781250000e+02
2.241844952106475830e+02,5.395109863281250000e+02
2.242167146205902100e+02,5.377980957031250000e+02
2.242643780708312988e+02,5.375910644531250000e+02
2.242963850498199463e+02,5.368417968750000000e+02
2.243280885219573975e+02,5.355168457031250000e+02
2.243599958419799805e+02,5.354658203125000000e+02
2.243920013904571533e+02,5.349223632812500000e+02
2.244241151809692383e+02,5.347751464843750000e+02
2.244587481021881104e+02,5.342617187500000000e+02
2.244891488552093506e+02,5.340241699218750000e+02
2.245254902839660645e+02,5.338657226562500000e+02
2.245535674095153809e+02,5.330292968750000000e+02
2.245832648277282715e+02,5.329445800781250000e+02
2.246311309337615967e+02,5.322338867187500000e+02
2.246648921966552734e+02,5.324858398437500000e+02
2.246941854953765869e+02,5.330507812500000000e+02
2.247308552265167236e+02,5.331906738281250000e+02
2.247587230205535889e+02,5.335512695312500000e+02
2.247903685569763184e+02,5.342416992187500000e+02
2.248255310058593750e+02,5.342985839843750000e+02
2.248540964126586914e+02,5.345046386718750000e+02
2.248871009349822998e+02,5.348710937500000000e+02
2.249248936176300049e+02,5.352705078125000000e+02
2.249541358947753906e+02,5.353508300781250000e+02
2.249972655773162842e+02,5.357639160156250000e+02
2.250295114517211914e+02,5.364211425781250000e+02
2.250615315437316895e+02,5.371208496093750000e+02
2.250935387611389160e+02,5.374084472656250000e+02
2.251250679492950439e+02,5.382785644531250000e+02
2.251569566726684570e+02,5.391706542968750000e+02
2.251888289451599121e+02,5.397719726562500000e+02
2.252207548618316650e+02,5.404416503906250000e+02
2.252587094306945801e+02,5.415866699218750000e+02
2.252845814228057861e+02,5.406608886718750000e+02
2.253322334289550781e+02,5.422207031250000000e+02
2.253640325069427490e+02,5.426547851562500000e+02
2.253961172103881836e+02,5.428930664062500000e+02
2.254281332492828369e+02,5.432565917968750000e+02
