Time,Distance
1.602954251766204834e+02,3.315488281250000000e+02
1.603274755477905273e+02,3.315888671875000000e+02
1.603432407379150391e+02,3.316523437500000000e+02
1.603733327388763428e+02,3.316523437500000000e+02
1.603920335769653320e+02,3.315957031250000000e+02
1.604121394157409668e+02,3.315957031250000000e+02
1.604227230548858643e+02,3.316035156250000000e+02
1.604548792839050293e+02,3.315585937500000000e+02
1.604706132411956787e+02,3.315585937500000000e+02
1.604865612983703613e+02,3.316650390625000000e+02
1.605179948806762695e+02,3.316523437500000000e+02
1.605421521663665771e+02,3.316523437500000000e+02
1.605589106082916260e+02,3.318828125000000000e+02
1.605827312469482422e+02,3.318828125000000000e+02
1.605982701778411865e+02,3.318242187500000000e+02
1.606245429515838623e+02,3.318955078125000000e+02
1.606462903022766113e+02,3.318955078125000000e+02
1.606699264049530029e+02,3.318046875000000000e+02
1.606917474269866943e+02,3.318271484375000000e+02
1.607108542919158936e+02,3.318271484375000000e+02
1.607291452884674072e+02,3.318906250000000000e+02
1.607428650856018066e+02,3.318906250000000000e+02
1.607588624954223633e+02,3.319931640625000000e+02
1.607884933948516846e+02,3.319560546875000000e+02
1.608110504150390625e+02,3.319560546875000000e+02
1.608234443664550781e+02,3.320205078125000000e+02
1.608364181518554688e+02,3.320205078125000000e+02
1.608682825565338135e+02,3.319453125000000000e+02
1.608932373523712158e+02,3.320761718750000000e+02
1.609114553928375244e+02,3.320761718750000000e+02
1.609437270164489746e+02,3.320546875000000000e+02
1.609501466751098633e+02,3.321464843750000000e+02
1.609842412471771240e+02,3.321464843750000000e+02
1.610089590549468994e+02,3.317333984375000000e+02
1.610313038825988770e+02,3.318339843750000000e+02
1.610449988842010498e+02,3.318339843750000000e+02
1.610608491897583008e+02,3.321591796875000000e+02
1.610923676490783691e+02,3.320849609375000000e+02
1.611113965511322021e+02,3.320849609375000000e+02
1.611240894794464111e+02,3.321416015625000000e+02
1.611592655181884766e+02,3.321416015625000000e+02
1.611716005802154541e+02,3.321396484375000000e+02
1.611931157112121582e+02,3.320576171875000000e+02
1.612233984470367432e+02,3.320576171875000000e+02
1.612351391315460205e+02,3.320810546875000000e+02
1.612670896053314209e+02,3.318193359375000000e+02
1.612828669548034668e+02,3.318193359375000000e+02
1.613117895126342773e+02,3.320908203125000000e+02
1.613336181640625000e+02,3.321347656250000000e+02
1.613632133007049561e+02,3.321210937500000000e+02
1.613767931461334229e+02,3.321210937500000000e+02
1.614079244136810303e+02,3.320341796875000000e+02
1.614256389141082764e+02,3.321210937500000000e+02
1.614390232563018799e+02,3.321210937500000000e+02
1.614706733226776123e+02,3.318183593750000000e+02
1.614865596294403076e+02,3.318183593750000000e+02
1.615143733024597168e+02,3.320673828125000000e+02
1.615341646671295166e+02,3.321298828125000000e+02
1.615503337383270264e+02,3.321298828125000000e+02
1.615821058750152588e+02,3.321054687500000000e+02
1.615997939109802246e+02,3.321611328125000000e+02
1.616294541358947754e+02,3.320615234375000000e+02
1.616532056331634521e+02,3.320615234375000000e+02
1.616608238220214844e+02,3.320869140625000000e+02
1.616955044269561768e+02,3.321064453125000000e+02
1.617246897220611572e+02,3.321181640625000000e+02
1.617407550811767578e+02,3.321181640625000000e+02
1.617658433914184570e+02,3.320673828125000000e+02
1.617883260250091553e+02,3.320673828125000000e+02
1.618127937316894531e+02,3.321171875000000000e+02
1.618361957073211670e+02,3.320937500000000000e+02
1.618519861698150635e+02,3.320937500000000000e+02
1.618677172660827637e+02,3.321054687500000000e+02
1.619054455757141113e+02,3.321064453125000000e+02
1.619251277446746826e+02,3.321064453125000000e+02
1.619512767791748047e+02,3.321494140625000000e+02
1.619678668975830078e+02,3.317675781250000000e+02
1.619947650432586670e+02,3.317675781250000000e+02
1.620134229660034180e+02,3.317949218750000000e+02
1.620373606681823730e+02,3.321347656250000000e+02
1.620609927177429199e+02,3.321347656250000000e+02
1.620750257968902588e+02,3.321386718750000000e+02
1.620911183357238770e+02,3.320136718750000000e+02
1.621271576881408691e+02,3.320136718750000000e+02
1.621450068950653076e+02,3.321435546875000000e+02
1.621708705425262451e+02,3.321630859375000000e+02
1.621921126842498779e+02,3.321630859375000000e+02
1.622137758731842041e+02,3.320898437500000000e+02
1.622343010902404785e+02,3.321308593750000000e+02
1.622588033676147461e+02,3.321308593750000000e+02
1.622822434902191162e+02,3.320859375000000000e+02
1.623034780025482178e+02,3.321308593750000000e+02
1.623140113353729248e+02,3.321308593750000000e+02
1.623458845615386963e+02,3.320888671875000000e+02
1.623619065284729004e+02,3.321250000000000000e+02
1.623913755416870117e+02,3.321250000000000000e+02
1.624091639518737793e+02,3.321796875000000000e+02
1.624248783588409424e+02,3.320380859375000000e+02
1.624567811489105225e+02,3.320380859375000000e+02
1.624760789871215820e+02,3.320839843750000000e+02
1.625038762092590332e+02,3.320839843750000000e+02
1.625244863033294678e+02,3.320898437500000000e+02
1.625500557422637939e+02,3.320371093750000000e+02
1.625717742443084717e+02,3.320371093750000000e+02
1.625961689949035645e+02,3.320732421875000000e+02
1.626145014762878418e+02,3.320351562500000000e+02
1.626305220127105713e+02,3.320429687500000000e+02
1.626623477935791016e+02,3.320429687500000000e+02
1.626784632205963135e+02,3.321220703125000000e+02
1.627121231555938721e+02,3.320351562500000000e+02
1.627258689403533936e+02,3.320351562500000000e+02
1.627564418315887451e+02,3.320556640625000000e+02
1.627784159183502197e+02,3.319355468750000000e+02
1.627902927398681641e+02,3.319355468750000000e+02
1.628221023082733154e+02,3.319326171875000000e+02
1.628459091186523438e+02,3.319511718750000000e+02
1.628537657260894775e+02,3.319511718750000000e+02
1.628915262222290039e+02,3.319472656250000000e+02
1.629153702259063721e+02,3.319853515625000000e+02
1.629329280853271484e+02,3.319853515625000000e+02
1.629486434459686279e+02,3.319355468750000000e+02
1.629803664684295654e+02,3.316845703125000000e+02
1.629992654323577881e+02,3.314873046875000000e+02
1.630313296318054199e+02,3.314873046875000000e+02
1.630439350605010986e+02,3.315507812500000000e+02
1.630769391059875488e+02,3.315166015625000000e+02
1.630914413928985596e+02,3.315166015625000000e+02
1.631222910881042480e+02,3.314804687500000000e+02
1.631459875106811523e+02,3.315068359375000000e+02
1.631702401638031006e+02,3.315068359375000000e+02
1.631897213459014893e+02,3.312509765625000000e+02
1.632175192832946777e+02,3.310351562500000000e+02
1.632333807945251465e+02,3.310351562500000000e+02
1.632493419647216797e+02,3.308310546875000000e+02
1.632812035083770752e+02,3.307636718750000000e+02
1.633089275360107422e+02,3.307636718750000000e+02
1.633284833431243896e+02,3.305068359375000000e+02
1.633443024158477783e+02,3.301494140625000000e+02
1.633778791427612305e+02,3.301494140625000000e+02
1.634014587402343750e+02,3.299511718750000000e+02
1.634163446426391602e+02,3.295244140625000000e+02
1.634392242431640625e+02,3.292080078125000000e+02
1.634587962627410889e+02,3.292080078125000000e+02
1.634920859336853027e+02,3.289560546875000000e+02
1.635184435844421387e+02,3.286552734375000000e+02
1.635344364643096924e+02,3.286552734375000000e+02
1.635503988265991211e+02,3.283037109375000000e+02
1.635822045803070068e+02,3.278896484375000000e+02
1.636002006530761719e+02,3.278896484375000000e+02
1.636168668270111084e+02,3.275117187500000000e+02
1.636421113014221191e+02,3.275117187500000000e+02
1.636650748252868652e+02,3.270947265625000000e+02
1.636788709163665771e+02,3.267089843750000000e+02
1.636940195560455322e+02,3.267089843750000000e+02
1.637257759571075439e+02,3.263730468750000000e+02
1.637416608333587646e+02,3.258837890625000000e+02
1.637704744338989258e+02,3.258837890625000000e+02
1.637894966602325439e+02,3.256337890625000000e+02
1.638152806758880615e+02,3.252207031250000000e+02
1.638351194858551025e+02,3.252207031250000000e+02
1.638590688705444336e+02,3.247822265625000000e+02
1.638807377815246582e+02,3.247822265625000000e+02
1.639006309509277344e+02,3.243837890625000000e+02
1.639176049232482910e+02,3.237714843750000000e+02
1.639326839447021484e+02,3.237714843750000000e+02
1.639647188186645508e+02,3.234501953125000000e+02
1.639824602603912354e+02,3.232724609375000000e+02
1.640125102996826172e+02,3.232724609375000000e+02
1.640340490341186523e+02,3.229951171875000000e+02
1.640440175533294678e+02,3.227734375000000000e+02
1.640754985809326172e+02,3.227734375000000000e+02
1.640912456512451172e+02,3.225986328125000000e+02
1.641233036518096924e+02,3.222177734375000000e+02
1.641390898227691650e+02,3.222177734375000000e+02
1.641649882793426514e+02,3.222705078125000000e+02
1.641885745525360107e+02,3.222617187500000000e+02
1.642104182243347168e+02,3.222617187500000000e+02
1.642184994220733643e+02,3.222148437500000000e+02
1.642541539669036865e+02,3.222744140625000000e+02
1.642778804302215576e+02,3.222744140625000000e+02
1.643007206916809082e+02,3.221738281250000000e+02
1.643185491561889648e+02,3.222695312500000000e+02
1.643462841510772705e+02,3.222695312500000000e+02
1.643681929111480713e+02,3.224541015625000000e+02
1.643980987071990967e+02,3.227050781250000000e+02
1.644226984977722168e+02,3.230097656250000000e+02
1.644380240440368652e+02,3.230097656250000000e+02
1.644715037345886230e+02,3.232353515625000000e+02
1.644852600097656250e+02,3.236445312500000000e+02
1.645189793109893799e+02,3.236445312500000000e+02
1.645327830314636230e+02,3.240058593750000000e+02
1.645646672248840332e+02,3.245214843750000000e+02
1.645807149410247803e+02,3.245214843750000000e+02
1.645969426631927490e+02,3.250693359375000000e+02
1.646324462890625000e+02,3.253388671875000000e+02
1.646519873142242432e+02,3.256123046875000000e+02
1.646785402297973633e+02,3.256123046875000000e+02
1.647000641822814941e+02,3.260419921875000000e+02
1.647236516475677490e+02,3.264531250000000000e+02
1.647395839691162109e+02,3.264531250000000000e+02
1.647556488513946533e+02,3.267656250000000000e+02
1.647872991561889648e+02,3.270166015625000000e+02
1.648131217956542969e+02,3.270166015625000000e+02
1.648195364475250244e+02,3.274267578125000000e+02
1.648511066436767578e+02,3.277314453125000000e+02
1.648669278621673584e+02,3.277314453125000000e+02
1.648960952758789062e+02,3.280927734375000000e+02
1.649181914329528809e+02,3.280927734375000000e+02
1.649300813674926758e+02,3.283945312500000000e+02
1.649615769386291504e+02,3.287207031250000000e+02
1.649774570465087891e+02,3.287207031250000000e+02
1.649932999610900879e+02,3.290058593750000000e+02
1.650244030952453613e+02,3.292998046875000000e+02
1.650426759719848633e+02,3.292998046875000000e+02
1.650724251270294189e+02,3.296552734375000000e+02
1.650905950069427490e+02,3.300957031250000000e+02
1.651055688858032227e+02,3.300957031250000000e+02
1.651360716819763184e+02,3.304599609375000000e+02
1.651579365730285645e+02,3.308115234375000000e+02
1.651798019409179688e+02,3.308115234375000000e+02
1.652033810615539551e+02,3.308408203125000000e+02
1.652247138023376465e+02,3.308271484375000000e+02
1.652401595115661621e+02,3.308271484375000000e+02
1.652672946453094482e+02,3.309013671875000000e+02
1.652791800498962402e+02,3.309013671875000000e+02
1.652953174114227295e+02,3.308828125000000000e+02
1.653304970264434814e+02,3.308740234375000000e+02
1.653582677841186523e+02,3.311181640625000000e+02
1.653760070800781250e+02,3.311181640625000000e+02
1.654113864898681641e+02,3.310595703125000000e+02
1.654262247085571289e+02,3.310849609375000000e+02
1.654549200534820557e+02,3.310849609375000000e+02
1.654687891006469727e+02,3.309531250000000000e+02
1.654919767379760742e+02,3.310732421875000000e+02
1.655166575908660889e+02,3.310732421875000000e+02
1.655328094959259033e+02,3.311542968750000000e+02
1.655488483905792236e+02,3.313378906250000000e+02
1.655807421207427979e+02,3.313378906250000000e+02
1.656038985252380371e+02,3.315781250000000000e+02
1.656287083625793457e+02,3.317021484375000000e+02
1.656495840549468994e+02,3.317021484375000000e+02
1.656707773208618164e+02,3.317324218750000000e+02
1.656923329830169678e+02,3.317324218750000000e+02
1.657083895206451416e+02,3.317148437500000000e+02
1.657361567020416260e+02,3.317011718750000000e+02
1.657588925361633301e+02,3.317011718750000000e+02
1.657735939025878906e+02,3.318583984375000000e+02
1.658041043281555176e+02,3.318730468750000000e+02
1.658221232891082764e+02,3.318730468750000000e+02
1.658454644680023193e+02,3.319677734375000000e+02
1.658678491115570068e+02,3.319794921875000000e+02
1.658885090351104736e+02,3.320117187500000000e+02
1.659086859226226807e+02,3.320117187500000000e+02
1.659315960407257080e+02,3.319101562500000000e+02
1.659473016262054443e+02,3.319101562500000000e+02
1.659789743423461914e+02,3.319990234375000000e+02
1.660014042854309082e+02,3.319990234375000000e+02
1.660225183963775635e+02,3.321132812500000000e+02
1.660419895648956299e+02,3.320400390625000000e+02
1.660580699443817139e+02,3.320156250000000000e+02
1.660902380943298340e+02,3.320156250000000000e+02
1.661060190200805664e+02,3.320849609375000000e+02
1.661227993965148926e+02,3.320937500000000000e+02
1.661539497375488281e+02,3.320937500000000000e+02
1.661754138469696045e+02,3.321220703125000000e+02
1.661920146942138672e+02,3.321220703125000000e+02
1.662174403667449951e+02,3.320917968750000000e+02
1.662420041561126709e+02,3.321279296875000000e+02
1.662493779659271240e+02,3.321279296875000000e+02
1.662814493179321289e+02,3.320478515625000000e+02
1.663060014247894287e+02,3.322246093750000000e+02
1.663287258148193359e+02,3.322246093750000000e+02
1.663444943428039551e+02,3.320888671875000000e+02
1.663602874279022217e+02,3.321083984375000000e+02
1.663921518325805664e+02,3.321083984375000000e+02
1.664139533042907715e+02,3.321005859375000000e+02
1.664357779026031494e+02,3.317695312500000000e+02
1.664547328948974609e+02,3.317695312500000000e+02
1.664805340766906738e+02,3.320185546875000000e+02
1.665021007061004639e+02,3.320224609375000000e+02
1.665340051651000977e+02,3.320566406250000000e+02
1.665498566627502441e+02,3.320566406250000000e+02
1.665741250514984131e+02,3.320693359375000000e+02
1.665970182418823242e+02,3.320693359375000000e+02
1.666235749721527100e+02,3.320605468750000000e+02
1.666444792747497559e+02,3.320976562500000000e+02
1.666604845523834229e+02,3.320976562500000000e+02
1.666922380924224854e+02,3.320712890625000000e+02
1.667081048488616943e+02,3.320527343750000000e+02
1.667238247394561768e+02,3.320664062500000000e+02
1.667616899013519287e+02,3.320664062500000000e+02
1.667843050956726074e+02,3.320869140625000000e+02
1.668056344985961914e+02,3.321542968750000000e+02
1.668240928649902344e+02,3.321542968750000000e+02
1.668351542949676514e+02,3.320429687500000000e+02
1.668707253932952881e+02,3.320429687500000000e+02
1.668832151889801025e+02,3.320859375000000000e+02
1.669098789691925049e+02,3.320410156250000000e+02
1.669308817386627197e+02,3.320410156250000000e+02
1.669525318145751953e+02,3.317255859375000000e+02
1.669645886421203613e+02,3.320791015625000000e+02
1.669945299625396729e+02,3.320791015625000000e+02
1.670105998516082764e+02,3.321376953125000000e+02
1.670264403820037842e+02,3.321699218750000000e+02
1.670582537651062012e+02,3.320605468750000000e+02
1.670904598236083984e+02,3.320605468750000000e+02
1.671118187904357910e+02,3.321152343750000000e+02
1.671374380588531494e+02,3.321152343750000000e+02
1.671535091400146484e+02,3.321064453125000000e+02
1.671792860031127930e+02,3.320585937500000000e+02
1.672012095451354980e+02,3.320585937500000000e+02
1.672261455059051514e+02,3.319970703125000000e+02
1.672443306446075439e+02,3.320830078125000000e+02
1.672683432102203369e+02,3.320830078125000000e+02
1.672921013832092285e+02,3.321035156250000000e+02
1.673074595928192139e+02,3.321386718750000000e+02
1.673371167182922363e+02,3.320566406250000000e+02
